,y
585,-0.3539381343271214
2786,-0.3539381343271214
9836,-0.3539381343271214
22559,-0.3539381343271214
27991,-0.3539381343271214
15336,-0.3539381343271214
2246,-0.3539381343271214
25378,2.825352520719812
8416,-0.3539381343271214
28040,2.825352520719812
10016,-0.3539381343271214
14725,-0.3539381343271214
35666,2.825352520719812
5201,-0.3539381343271214
12819,-0.3539381343271214
34146,2.825352520719812
30347,-0.3539381343271214
6471,-0.3539381343271214
6148,-0.3539381343271214
36518,-0.3539381343271214
36674,2.825352520719812
31378,-0.3539381343271214
23820,-0.3539381343271214
15752,-0.3539381343271214
10864,-0.3539381343271214
29937,-0.3539381343271214
35954,-0.3539381343271214
34294,2.825352520719812
13324,-0.3539381343271214
23395,-0.3539381343271214
30193,-0.3539381343271214
33279,-0.3539381343271214
9841,-0.3539381343271214
19405,-0.3539381343271214
29043,-0.3539381343271214
10415,-0.3539381343271214
546,-0.3539381343271214
32580,-0.3539381343271214
10230,-0.3539381343271214
11584,-0.3539381343271214
25697,-0.3539381343271214
19806,-0.3539381343271214
5612,-0.3539381343271214
17837,-0.3539381343271214
7310,-0.3539381343271214
21138,-0.3539381343271214
18303,-0.3539381343271214
26583,2.825352520719812
8256,-0.3539381343271214
15833,-0.3539381343271214
4206,-0.3539381343271214
8186,-0.3539381343271214
36812,2.825352520719812
13868,-0.3539381343271214
21345,-0.3539381343271214
5520,-0.3539381343271214
17380,-0.3539381343271214
14228,-0.3539381343271214
22854,-0.3539381343271214
26780,-0.3539381343271214
8949,-0.3539381343271214
33806,-0.3539381343271214
3625,-0.3539381343271214
8831,-0.3539381343271214
4240,-0.3539381343271214
6674,-0.3539381343271214
17592,-0.3539381343271214
24994,-0.3539381343271214
12125,-0.3539381343271214
24614,-0.3539381343271214
5771,-0.3539381343271214
16255,-0.3539381343271214
8619,-0.3539381343271214
7865,-0.3539381343271214
19470,-0.3539381343271214
34598,2.825352520719812
3224,-0.3539381343271214
31480,2.825352520719812
11457,-0.3539381343271214
28840,-0.3539381343271214
18460,-0.3539381343271214
7108,-0.3539381343271214
34601,-0.3539381343271214
7380,-0.3539381343271214
26760,-0.3539381343271214
4150,-0.3539381343271214
24191,-0.3539381343271214
8966,-0.3539381343271214
19966,-0.3539381343271214
14634,-0.3539381343271214
13123,-0.3539381343271214
14385,-0.3539381343271214
2668,-0.3539381343271214
32232,-0.3539381343271214
2149,-0.3539381343271214
879,-0.3539381343271214
32662,-0.3539381343271214
1410,-0.3539381343271214
20593,-0.3539381343271214
6232,-0.3539381343271214
37940,-0.3539381343271214
32609,-0.3539381343271214
17879,-0.3539381343271214
33993,-0.3539381343271214
26655,-0.3539381343271214
26576,-0.3539381343271214
23362,-0.3539381343271214
4402,-0.3539381343271214
657,-0.3539381343271214
35315,-0.3539381343271214
20089,-0.3539381343271214
18801,-0.3539381343271214
11423,-0.3539381343271214
7227,-0.3539381343271214
18387,-0.3539381343271214
10260,-0.3539381343271214
2831,-0.3539381343271214
25821,-0.3539381343271214
3326,-0.3539381343271214
30965,-0.3539381343271214
17803,-0.3539381343271214
25725,-0.3539381343271214
2575,-0.3539381343271214
33685,2.825352520719812
10391,-0.3539381343271214
28676,-0.3539381343271214
3372,-0.3539381343271214
7755,-0.3539381343271214
7483,-0.3539381343271214
7078,-0.3539381343271214
31197,2.825352520719812
9517,-0.3539381343271214
36149,2.825352520719812
33729,-0.3539381343271214
34249,2.825352520719812
21736,2.825352520719812
28683,-0.3539381343271214
24250,-0.3539381343271214
38195,-0.3539381343271214
978,-0.3539381343271214
12864,-0.3539381343271214
11787,-0.3539381343271214
28957,-0.3539381343271214
13607,-0.3539381343271214
35567,2.825352520719812
29212,-0.3539381343271214
32014,-0.3539381343271214
19245,-0.3539381343271214
1428,-0.3539381343271214
16469,-0.3539381343271214
30862,-0.3539381343271214
30080,-0.3539381343271214
14974,-0.3539381343271214
33599,-0.3539381343271214
26402,2.825352520719812
35965,2.825352520719812
18288,-0.3539381343271214
14157,2.825352520719812
5132,-0.3539381343271214
20690,-0.3539381343271214
15280,-0.3539381343271214
14457,-0.3539381343271214
233,-0.3539381343271214
11251,-0.3539381343271214
37420,2.825352520719812
18093,-0.3539381343271214
25794,-0.3539381343271214
34431,-0.3539381343271214
12635,-0.3539381343271214
22428,-0.3539381343271214
10437,-0.3539381343271214
21518,-0.3539381343271214
10254,-0.3539381343271214
17363,-0.3539381343271214
1983,-0.3539381343271214
11575,-0.3539381343271214
6033,-0.3539381343271214
15141,-0.3539381343271214
35993,-0.3539381343271214
27876,2.825352520719812
26528,-0.3539381343271214
32844,2.825352520719812
19498,-0.3539381343271214
38213,-0.3539381343271214
25217,-0.3539381343271214
21864,-0.3539381343271214
18340,-0.3539381343271214
21429,-0.3539381343271214
5664,-0.3539381343271214
17929,2.825352520719812
18787,-0.3539381343271214
27673,-0.3539381343271214
5888,-0.3539381343271214
3433,-0.3539381343271214
33107,-0.3539381343271214
21453,-0.3539381343271214
17530,-0.3539381343271214
14743,-0.3539381343271214
24273,-0.3539381343271214
36792,-0.3539381343271214
25657,-0.3539381343271214
37241,-0.3539381343271214
4435,2.825352520719812
3605,-0.3539381343271214
15612,-0.3539381343271214
27160,-0.3539381343271214
38035,-0.3539381343271214
5923,-0.3539381343271214
4288,-0.3539381343271214
25151,-0.3539381343271214
10112,-0.3539381343271214
34587,-0.3539381343271214
4883,-0.3539381343271214
11834,-0.3539381343271214
25656,-0.3539381343271214
18005,-0.3539381343271214
32643,-0.3539381343271214
19781,-0.3539381343271214
18183,-0.3539381343271214
10121,-0.3539381343271214
28541,-0.3539381343271214
21205,-0.3539381343271214
9471,-0.3539381343271214
33826,2.825352520719812
1418,-0.3539381343271214
14078,-0.3539381343271214
7773,-0.3539381343271214
920,-0.3539381343271214
19192,-0.3539381343271214
16102,2.825352520719812
25950,-0.3539381343271214
18275,2.825352520719812
30689,-0.3539381343271214
28010,2.825352520719812
13855,-0.3539381343271214
11499,-0.3539381343271214
19392,-0.3539381343271214
1960,-0.3539381343271214
13840,-0.3539381343271214
26469,-0.3539381343271214
22300,2.825352520719812
24740,-0.3539381343271214
14805,-0.3539381343271214
16066,2.825352520719812
16162,-0.3539381343271214
16974,-0.3539381343271214
22748,-0.3539381343271214
11144,2.825352520719812
13879,2.825352520719812
1571,-0.3539381343271214
16451,-0.3539381343271214
27589,-0.3539381343271214
29780,-0.3539381343271214
19331,-0.3539381343271214
14605,-0.3539381343271214
18328,-0.3539381343271214
7617,-0.3539381343271214
21309,-0.3539381343271214
23143,-0.3539381343271214
5202,-0.3539381343271214
14291,-0.3539381343271214
34707,2.825352520719812
2470,-0.3539381343271214
13548,-0.3539381343271214
321,-0.3539381343271214
11988,-0.3539381343271214
27835,-0.3539381343271214
24480,-0.3539381343271214
17392,-0.3539381343271214
5052,-0.3539381343271214
3868,-0.3539381343271214
11198,-0.3539381343271214
11532,-0.3539381343271214
24116,-0.3539381343271214
28851,-0.3539381343271214
6655,-0.3539381343271214
1324,-0.3539381343271214
8451,-0.3539381343271214
18237,2.825352520719812
11247,-0.3539381343271214
22170,-0.3539381343271214
27981,-0.3539381343271214
23033,-0.3539381343271214
27337,-0.3539381343271214
2115,-0.3539381343271214
22384,-0.3539381343271214
10169,2.825352520719812
22130,-0.3539381343271214
18852,-0.3539381343271214
28304,-0.3539381343271214
34076,-0.3539381343271214
9314,-0.3539381343271214
35877,2.825352520719812
35830,-0.3539381343271214
31973,-0.3539381343271214
20907,-0.3539381343271214
4080,-0.3539381343271214
34748,-0.3539381343271214
36162,-0.3539381343271214
25792,2.825352520719812
29316,-0.3539381343271214
28559,-0.3539381343271214
25068,-0.3539381343271214
23906,-0.3539381343271214
18037,-0.3539381343271214
16742,-0.3539381343271214
28718,-0.3539381343271214
26492,2.825352520719812
35046,-0.3539381343271214
31499,2.825352520719812
10307,-0.3539381343271214
28615,-0.3539381343271214
22709,-0.3539381343271214
13792,2.825352520719812
30789,-0.3539381343271214
23871,-0.3539381343271214
12850,-0.3539381343271214
37998,-0.3539381343271214
15881,-0.3539381343271214
30439,-0.3539381343271214
35219,2.825352520719812
13587,-0.3539381343271214
3737,-0.3539381343271214
1059,-0.3539381343271214
9514,-0.3539381343271214
9659,-0.3539381343271214
28667,-0.3539381343271214
21099,-0.3539381343271214
27453,-0.3539381343271214
4451,-0.3539381343271214
11802,-0.3539381343271214
8917,-0.3539381343271214
24713,-0.3539381343271214
36333,2.825352520719812
4662,-0.3539381343271214
11234,-0.3539381343271214
13960,-0.3539381343271214
16071,-0.3539381343271214
21584,-0.3539381343271214
21746,-0.3539381343271214
37866,2.825352520719812
3706,-0.3539381343271214
400,-0.3539381343271214
9228,-0.3539381343271214
26029,2.825352520719812
37188,2.825352520719812
9331,-0.3539381343271214
15040,-0.3539381343271214
13967,-0.3539381343271214
25838,2.825352520719812
18362,-0.3539381343271214
4535,-0.3539381343271214
16766,-0.3539381343271214
30988,-0.3539381343271214
33770,-0.3539381343271214
470,-0.3539381343271214
14428,-0.3539381343271214
11452,-0.3539381343271214
23519,-0.3539381343271214
3003,-0.3539381343271214
21043,-0.3539381343271214
34615,2.825352520719812
15869,-0.3539381343271214
18646,-0.3539381343271214
1490,-0.3539381343271214
24708,-0.3539381343271214
25297,-0.3539381343271214
34505,-0.3539381343271214
26766,-0.3539381343271214
13971,-0.3539381343271214
37597,-0.3539381343271214
35927,-0.3539381343271214
27690,-0.3539381343271214
26201,-0.3539381343271214
12016,-0.3539381343271214
2028,-0.3539381343271214
27228,-0.3539381343271214
196,-0.3539381343271214
23689,-0.3539381343271214
1884,-0.3539381343271214
37258,-0.3539381343271214
20591,-0.3539381343271214
16731,-0.3539381343271214
2293,-0.3539381343271214
31448,-0.3539381343271214
1973,-0.3539381343271214
27381,-0.3539381343271214
29052,-0.3539381343271214
5324,-0.3539381343271214
19460,-0.3539381343271214
7043,-0.3539381343271214
2567,-0.3539381343271214
11000,-0.3539381343271214
18881,-0.3539381343271214
24801,-0.3539381343271214
8295,-0.3539381343271214
15975,-0.3539381343271214
27357,-0.3539381343271214
35167,-0.3539381343271214
16357,-0.3539381343271214
30401,2.825352520719812
6585,-0.3539381343271214
31980,2.825352520719812
34199,2.825352520719812
10781,-0.3539381343271214
33766,-0.3539381343271214
1890,-0.3539381343271214
1940,-0.3539381343271214
18409,-0.3539381343271214
33636,-0.3539381343271214
15987,-0.3539381343271214
37080,-0.3539381343271214
1422,-0.3539381343271214
2899,-0.3539381343271214
32191,-0.3539381343271214
7808,-0.3539381343271214
8443,-0.3539381343271214
2187,-0.3539381343271214
31027,-0.3539381343271214
35490,-0.3539381343271214
10362,-0.3539381343271214
12253,-0.3539381343271214
9950,-0.3539381343271214
2487,-0.3539381343271214
226,-0.3539381343271214
31137,-0.3539381343271214
18523,-0.3539381343271214
4577,-0.3539381343271214
16359,-0.3539381343271214
16805,-0.3539381343271214
6002,-0.3539381343271214
34569,-0.3539381343271214
4063,2.825352520719812
24749,-0.3539381343271214
15614,-0.3539381343271214
17958,-0.3539381343271214
3892,2.825352520719812
38143,-0.3539381343271214
6830,-0.3539381343271214
35159,2.825352520719812
30750,2.825352520719812
13507,-0.3539381343271214
23057,-0.3539381343271214
9594,-0.3539381343271214
25123,-0.3539381343271214
23608,-0.3539381343271214
2278,-0.3539381343271214
19502,-0.3539381343271214
7342,-0.3539381343271214
6145,-0.3539381343271214
28495,-0.3539381343271214
5255,-0.3539381343271214
29442,-0.3539381343271214
2621,-0.3539381343271214
18684,-0.3539381343271214
24985,-0.3539381343271214
11334,-0.3539381343271214
15808,2.825352520719812
6060,-0.3539381343271214
27788,-0.3539381343271214
36739,-0.3539381343271214
30014,-0.3539381343271214
11032,-0.3539381343271214
30013,2.825352520719812
5184,-0.3539381343271214
34376,-0.3539381343271214
11645,-0.3539381343271214
21150,-0.3539381343271214
3705,-0.3539381343271214
32143,-0.3539381343271214
11714,-0.3539381343271214
326,-0.3539381343271214
27838,-0.3539381343271214
18535,-0.3539381343271214
31747,-0.3539381343271214
28674,-0.3539381343271214
19126,-0.3539381343271214
6026,-0.3539381343271214
36710,2.825352520719812
31219,-0.3539381343271214
29088,-0.3539381343271214
23167,-0.3539381343271214
33537,-0.3539381343271214
32290,-0.3539381343271214
23786,-0.3539381343271214
3586,-0.3539381343271214
1796,-0.3539381343271214
17825,-0.3539381343271214
2851,-0.3539381343271214
30941,-0.3539381343271214
26391,-0.3539381343271214
5995,-0.3539381343271214
17298,-0.3539381343271214
2979,-0.3539381343271214
2343,-0.3539381343271214
7505,-0.3539381343271214
17795,-0.3539381343271214
26126,2.825352520719812
4067,-0.3539381343271214
32971,-0.3539381343271214
7932,-0.3539381343271214
544,-0.3539381343271214
20384,-0.3539381343271214
21228,-0.3539381343271214
37477,2.825352520719812
37142,-0.3539381343271214
24541,-0.3539381343271214
15151,-0.3539381343271214
33973,-0.3539381343271214
1250,-0.3539381343271214
8641,-0.3539381343271214
37590,2.825352520719812
19538,-0.3539381343271214
996,-0.3539381343271214
28238,-0.3539381343271214
8315,-0.3539381343271214
32636,-0.3539381343271214
27827,-0.3539381343271214
993,-0.3539381343271214
28380,-0.3539381343271214
37527,-0.3539381343271214
7066,-0.3539381343271214
13886,-0.3539381343271214
23224,-0.3539381343271214
30741,-0.3539381343271214
16268,-0.3539381343271214
35082,-0.3539381343271214
7070,-0.3539381343271214
17717,-0.3539381343271214
4996,-0.3539381343271214
12005,-0.3539381343271214
33708,2.825352520719812
33029,-0.3539381343271214
28217,2.825352520719812
8211,-0.3539381343271214
14945,-0.3539381343271214
19219,-0.3539381343271214
6103,-0.3539381343271214
18559,-0.3539381343271214
23218,-0.3539381343271214
22487,-0.3539381343271214
7312,-0.3539381343271214
17366,-0.3539381343271214
24289,-0.3539381343271214
28104,-0.3539381343271214
3207,-0.3539381343271214
12344,-0.3539381343271214
10053,-0.3539381343271214
18210,-0.3539381343271214
37551,2.825352520719812
36018,2.825352520719812
25582,2.825352520719812
8259,-0.3539381343271214
104,-0.3539381343271214
37867,2.825352520719812
368,-0.3539381343271214
19816,-0.3539381343271214
10536,-0.3539381343271214
2841,-0.3539381343271214
11359,2.825352520719812
23328,-0.3539381343271214
11752,-0.3539381343271214
13096,-0.3539381343271214
21676,-0.3539381343271214
15770,-0.3539381343271214
35649,-0.3539381343271214
44,-0.3539381343271214
29890,-0.3539381343271214
13369,-0.3539381343271214
10337,-0.3539381343271214
4634,-0.3539381343271214
36859,2.825352520719812
9980,-0.3539381343271214
38037,2.825352520719812
35388,2.825352520719812
12707,-0.3539381343271214
18016,-0.3539381343271214
9057,-0.3539381343271214
27033,-0.3539381343271214
33873,-0.3539381343271214
32009,-0.3539381343271214
5927,-0.3539381343271214
37467,-0.3539381343271214
12382,-0.3539381343271214
29661,-0.3539381343271214
12541,-0.3539381343271214
8899,-0.3539381343271214
2123,-0.3539381343271214
4353,-0.3539381343271214
30220,-0.3539381343271214
34791,-0.3539381343271214
11465,-0.3539381343271214
813,-0.3539381343271214
15009,-0.3539381343271214
663,-0.3539381343271214
28248,-0.3539381343271214
6072,-0.3539381343271214
13657,-0.3539381343271214
31108,-0.3539381343271214
6200,-0.3539381343271214
18398,-0.3539381343271214
20911,-0.3539381343271214
31179,-0.3539381343271214
28447,-0.3539381343271214
26921,-0.3539381343271214
25872,-0.3539381343271214
36108,-0.3539381343271214
576,-0.3539381343271214
34493,2.825352520719812
32845,2.825352520719812
5230,-0.3539381343271214
30210,-0.3539381343271214
7721,-0.3539381343271214
29075,-0.3539381343271214
28853,-0.3539381343271214
35106,-0.3539381343271214
1695,-0.3539381343271214
9922,2.825352520719812
3170,-0.3539381343271214
18107,-0.3539381343271214
18974,-0.3539381343271214
22023,-0.3539381343271214
32389,-0.3539381343271214
1832,-0.3539381343271214
28716,-0.3539381343271214
9586,-0.3539381343271214
25590,-0.3539381343271214
36830,-0.3539381343271214
6700,-0.3539381343271214
31761,-0.3539381343271214
21641,-0.3539381343271214
12433,-0.3539381343271214
27522,-0.3539381343271214
15925,-0.3539381343271214
33940,-0.3539381343271214
19967,-0.3539381343271214
17812,-0.3539381343271214
18998,-0.3539381343271214
20957,-0.3539381343271214
28751,-0.3539381343271214
34189,-0.3539381343271214
27134,-0.3539381343271214
8489,-0.3539381343271214
17048,-0.3539381343271214
28707,-0.3539381343271214
33538,-0.3539381343271214
14793,-0.3539381343271214
32893,-0.3539381343271214
23834,-0.3539381343271214
7449,-0.3539381343271214
12825,2.825352520719812
15705,-0.3539381343271214
25330,-0.3539381343271214
7394,-0.3539381343271214
29723,-0.3539381343271214
1005,-0.3539381343271214
15809,-0.3539381343271214
31178,-0.3539381343271214
37876,-0.3539381343271214
2943,-0.3539381343271214
31707,2.825352520719812
16401,-0.3539381343271214
12034,-0.3539381343271214
5463,-0.3539381343271214
5411,-0.3539381343271214
26728,-0.3539381343271214
24625,-0.3539381343271214
