,age,education,housing,loan,month,day_of_week,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone
26806,0.4023210563704097,0.03657772600429319,0.9266110034873344,-0.42965505890265543,-1.2788952931085331,0.7251921243290762,2.101340367042421,-0.20468373903661718,1.7035510319313238,-1.2023671282693669,-0.8593608079332958,-1.4187114853028353,-1.2791952414150949,-0.9522023523222137,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
16524,-0.277998375331592,1.046831004933994,0.9266110034873344,-0.42965505890265543,0.18535972300536055,0.016150405018936997,0.18019550634346418,-0.20468373903661718,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7743089584695158,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
14118,-0.9583178070335937,1.046831004933994,-1.0792015163174877,-0.42965505890265543,0.18535972300536055,1.4342338436392155,-0.6706522175332281,-0.20468373903661718,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7708411776647569,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
24022,-0.1808098850884489,0.5417043654691436,-1.0792015163174877,-0.42965505890265543,2.137699744490552,0.016150405018936997,3.0445878437383014,-0.5660365320662203,-0.3490086904753905,-0.11675842563655096,-0.6424889100378651,-0.31556141540341004,0.2870857554009183,0.3953116246950894,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
33145,1.1798289783155544,0.03657772600429319,0.9266110034873344,2.327448447957328,-0.7908102877372352,-1.4019330336013414,-0.5705524853124407,-0.5660365320662203,1.7035510319313238,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.375137177013419,-0.9522023523222137,2.809043091099536,-1.2405408648414118,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
35422,3.5123527441509887,1.046831004933994,0.9266110034873344,-0.42965505890265543,1.1615297337479562,1.4342338436392155,0.29954518706824906,-0.5660365320662203,1.7035510319313238,-2.2241164954531936,-2.06690353541505,2.3233465949442342,-1.647357970186977,-2.0892979110048677,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
34395,1.4713944490449837,0.03657772600429319,0.9266110034873344,-0.42965505890265543,-0.3027252823659373,-1.4019330336013414,-0.31260317535887344,0.879374640052192,1.7035510319313238,-1.9048198182082476,-1.0536780284476173,-0.05599669307413292,-1.3918981175697527,-1.2713137284721314,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
18034,1.762959919774413,0.03657772600429319,-1.0792015163174877,-0.42965505890265543,0.6734447283766585,0.7251921243290762,-0.17015355642929147,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7771987758068146,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
37015,0.4023210563704097,1.046831004933994,-1.0792015163174877,-0.42965505890265543,-0.3027252823659373,0.016150405018936997,2.370839646098387,-0.20468373903661718,1.7035510319313238,-1.1385077928203775,0.8409148715668875,0.16030724220026416,-1.6808798512996446,-2.45021427092987,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
29512,0.11075558564098041,-1.478802192390258,0.9266110034873344,2.327448447957328,-0.7908102877372352,0.7251921243290762,-0.7438020218484188,-0.5660365320662203,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3271662092142569,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
32947,-1.3470717680061661,0.5417043654691436,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,1.4342338436392155,-0.7053021248404238,2.6861386052002074,3.7561107543380383,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3716693962086604,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
4277,-0.6667523363041644,0.5417043654691436,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,0.016150405018936997,-0.5975024132180373,-0.5660365320662203,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7136227943862388,0.32842365065493107,2.809043091099536,-1.2405408648414118,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
20977,-0.7639408265473074,1.046831004933994,-1.0792015163174877,-0.42965505890265543,0.6734447283766585,1.4342338436392155,-0.23560338134288317,0.879374640052192,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7748869219369757,0.8454119500069738,2.809043091099536,-1.2405408648414118,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
28960,0.30513256612726664,-1.9839288318551083,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,0.016150405018936997,-0.4281028663828588,-0.5660365320662203,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3231204649420385,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
37104,-0.8611293167904506,0.03657772600429319,0.9266110034873344,-0.42965505890265543,-0.3027252823659373,0.7251921243290762,-0.35110307236686855,0.15666905399298586,-0.3490086904753905,-1.1385077928203775,0.8409148715668875,0.16030724220026416,-1.6652748376782303,-2.45021427092987,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
12468,-0.7639408265473074,1.046831004933994,-1.0792015163174877,-0.42965505890265543,0.18535972300536055,0.7251921243290762,0.34959505317864276,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7743089584695158,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
32805,-0.7639408265473074,0.5417043654691436,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,1.4342338436392155,1.9203908511048438,-0.5660365320662203,1.7035510319313238,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3716693962086604,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
17782,1.762959919774413,-1.9839288318551083,0.9266110034873344,-0.42965505890265543,0.6734447283766585,0.016150405018936997,-0.5051026603988491,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7766208123393546,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
30682,1.4713944490449837,1.046831004933994,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,-1.4019330336013414,-0.5089526500996485,-0.20468373903661718,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3433491863031306,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
23778,-0.3751868655747351,1.046831004933994,0.9266110034873344,-0.42965505890265543,2.137699744490552,0.016150405018936997,-0.9170515583843969,-0.5660365320662203,1.7035510319313238,-0.11675842563655096,-0.6424889100378651,-0.31556141540341004,0.2870857554009183,0.3953116246950894,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
5412,-0.7639408265473074,0.03657772600429319,0.9266110034873344,2.327448447957328,-0.7908102877372352,-0.6928913142912022,-0.7553519909508174,0.5180218470225889,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7130448309187788,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
27026,0.9854519978292683,-0.7211122331929823,0.9266110034873344,-0.42965505890265543,-1.2788952931085331,1.4342338436392155,0.2725952591626525,-0.5660365320662203,-0.3490086904753905,-1.2023671282693669,-0.8593608079332958,-1.4187114853028353,-1.2820850587523938,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
30804,-0.277998375331592,0.03657772600429319,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,-0.6928913142912022,-0.2702532886500788,0.5180218470225889,1.7035510319313238,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3479728940428093,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
36258,-0.1808098850884489,1.046831004933994,-1.0792015163174877,-0.42965505890265543,2.62578474986185,0.016150405018936997,0.6036943734314105,-0.5660365320662203,3.7561107543380383,-1.968679153657237,-1.4874218242384787,1.6311740020661636,-1.6774120704948856,-2.005687943454673,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
6361,-1.0555062972767368,1.046831004933994,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,0.7251921243290762,-0.2125034431380861,-0.5660365320662203,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7147787213211582,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
26660,-1.2498832777630229,-1.9839288318551083,0.9266110034873344,-0.42965505890265543,-1.2788952931085331,0.7251921243290762,1.0387432096217555,-0.5660365320662203,-0.3490086904753905,-1.2023671282693669,-0.8593608079332958,-1.4187114853028353,-1.2791952414150949,-0.9522023523222137,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
6860,-1.1526947875198799,0.5417043654691436,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,1.4342338436392155,-0.7438020218484188,3.770196984289017,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7170905751909971,0.32842365065493107,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
28427,-0.1808098850884489,-0.7211122331929823,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,-1.4019330336013414,-0.07005382420850415,0.879374640052192,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3115611955928428,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
1460,0.013567095397837315,0.03657772600429319,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,1.4342338436392155,0.1878954857450632,-0.5660365320662203,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7118889039838593,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
25532,1.4713944490449837,1.046831004933994,-1.0792015163174877,-0.42965505890265543,2.137699744490552,1.4342338436392155,-0.6514022690292305,-0.20468373903661718,-0.3490086904753905,-0.11675842563655096,-0.6424889100378651,-0.31556141540341004,0.22986737212239963,0.3953116246950894,2.809043091099536,-1.2405408648414118,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
10788,1.762959919774413,0.5417043654691436,0.9266110034873344,-0.42965505890265543,-0.3027252823659373,1.4342338436392155,-0.34340309296526955,0.5180218470225889,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7719971045996763,0.8454119500069738,2.809043091099536,-1.2405408648414118,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
12120,0.4023210563704097,0.03657772600429319,-1.0792015163174877,-0.42965505890265543,0.18535972300536055,0.016150405018936997,-0.639852299926832,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7737309950020558,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
15196,-1.1526947875198799,1.046831004933994,-1.0792015163174877,-0.42965505890265543,0.18535972300536055,0.016150405018936997,-0.5397525677060446,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7743089584695158,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
29887,-0.6667523363041644,0.03657772600429319,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,1.4342338436392155,-0.5975024132180373,-0.5660365320662203,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3352576977586939,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
37589,1.0826404880724114,-0.7211122331929823,0.9266110034873344,-0.42965505890265543,0.6734447283766585,0.016150405018936997,-0.08160379331090267,-0.5660365320662203,7.861230199151467,-1.1385077928203775,0.7923355664383009,0.48476314511185975,-1.5722227194172052,-2.45021427092987,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
36327,1.8601484100175563,0.5417043654691436,-1.0792015163174877,-0.42965505890265543,2.62578474986185,-0.6928913142912022,0.8385437451801808,-0.5660365320662203,1.7035510319313238,-1.968679153657237,-1.4874218242384787,1.6311740020661636,-1.6808798512996446,-2.005687943454673,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
26811,-1.1526947875198799,1.046831004933994,0.9266110034873344,-0.42965505890265543,-1.2788952931085331,0.7251921243290762,0.3303451046746452,-0.5660365320662203,-0.3490086904753905,-1.2023671282693669,-0.8593608079332958,-1.4187114853028353,-1.2791952414150949,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
36076,0.013567095397837315,0.03657772600429319,0.9266110034873344,-0.42965505890265543,2.137699744490552,0.7251921243290762,-0.6475522793284311,0.15666905399298586,3.7561107543380383,-2.2241164954531936,-1.5984602359609268,2.2584554143619147,-1.6814578147671042,-2.0892979110048677,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
10577,0.30513256612726664,-0.7211122331929823,-1.0792015163174877,-0.42965505890265543,-0.3027252823659373,1.4342338436392155,-0.7361020424468198,-0.20468373903661718,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7719971045996763,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
21200,0.4995095466135528,1.046831004933994,0.9266110034873344,-0.42965505890265543,0.6734447283766585,-1.4019330336013414,-0.4512028045876559,0.15666905399298586,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7754648854044351,0.8454119500069738,2.809043091099536,-1.2405408648414118,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
35509,-0.9583178070335937,0.03657772600429319,0.9266110034873344,-0.42965505890265543,1.1615297337479562,-0.6928913142912022,-0.7053021248404238,-0.5660365320662203,1.7035510319313238,-2.2241164954531936,-2.06690353541505,2.3233465949442342,-1.660651129938552,-2.0892979110048677,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
27829,-0.47237535581787815,-1.9839288318551083,-1.0792015163174877,-0.42965505890265543,-1.2788952931085331,-1.4019330336013414,-0.1778535358308905,-0.20468373903661718,-0.3490086904753905,-1.2023671282693669,-0.8593608079332958,-1.4187114853028353,-1.2820850587523938,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
27450,-0.7639408265473074,1.046831004933994,0.9266110034873344,-0.42965505890265543,-1.2788952931085331,-1.4019330336013414,1.747141314568866,0.5180218470225889,-0.3490086904753905,-1.2023671282693669,-0.8593608079332958,-1.4187114853028353,-1.2820850587523938,-0.9522023523222137,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
614,-0.47237535581787815,1.046831004933994,0.9266110034873344,2.327448447957328,-0.7908102877372352,-0.6928913142912022,-0.3742030105716656,-0.20468373903661718,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7130448309187788,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
